id,label
11574,0.0000
11575,0.9994
11576,1.0000
11577,0.0001
11578,0.0001
11579,1.0000
1158,0.9999
11580,0.7634
11581,0.5338
11582,0.0000
11583,0.0000
11584,0.9854
11585,1.0000
11586,0.8896
11587,0.0035
11588,0.0000
11589,0.7694
1159,0.0000
11590,0.3912
11591,0.0001
11592,0.0000
11593,0.9919
11594,0.3603
11595,0.0000
11596,0.0013
11597,0.0000
11598,0.3530
11599,0.0834
116,0.0000
1160,0.0001
11600,0.7480
11601,0.6124
11602,0.9905
11603,1.0000
11604,0.9760
11605,0.5894
11606,0.2338
11607,0.0175
11608,0.0000
11609,0.0164
1161,0.5561
11610,0.0008
11611,0.0038
11612,0.0004
11613,0.8689
11614,0.0000
11615,0.0000
11616,0.0000
11617,0.9998
11618,0.0000
11619,0.0573
1162,0.3547
11620,0.0000
11621,0.0000
11622,0.0000
11623,1.0000
11624,0.0024
11625,0.9420
11626,0.9967
11627,1.0000
11628,0.9860
11629,0.7855
1163,0.1944
11630,0.4117
11631,0.1212
11632,0.0004
11633,0.5023
11634,0.0550
11635,0.9924
11636,0.0014
11637,0.4417
11638,0.0000
11639,0.0000
1164,0.0000
11640,1.0000
11641,0.0037
11642,0.8696
11643,0.4754
11644,0.0051
11645,0.9873
11646,0.9817
11647,1.0000
11648,1.0000
11649,0.9995
1165,0.0259
11650,0.8718
11651,1.0000
11652,0.0000
11653,0.0166
11654,1.0000
11655,0.9974
11656,1.0000
11657,0.0458
11658,0.0078
11659,0.1453
1166,0.9385
11660,0.9939
11661,0.0000
11662,0.0000
11663,1.0000
11664,0.0007
11665,0.9999
11666,0.0001
11667,0.0193
11668,0.0000
11669,1.0000
1167,0.7866
11670,0.9999
11671,0.9998
11672,0.0017
11673,1.0000
11674,0.5012
11675,0.0026
11676,0.0000
11677,0.9551
11678,0.2372
11679,0.0414
1168,0.0002
11680,0.6655
11681,0.9996
11682,0.0000
11683,0.7204
11684,0.5981
11685,0.0003
11686,0.6427
11687,0.0000
11688,0.9997
11689,0.0000
1169,0.9928
11690,0.9994
11691,0.0001
11692,0.0005
11693,0.2477
11694,1.0000
11695,0.0000
11696,0.9998
11697,0.9993
11698,0.0012
11699,0.9992
117,0.0000
1170,0.8478
11700,0.0000
11701,0.1076
11702,0.0000
11703,0.0000
11704,0.0538
11705,1.0000
11706,1.0000
11707,0.9823
11708,0.0000
11709,1.0000
1171,0.0432
11710,0.0013
11711,0.3657
11712,0.0000
11713,1.0000
11714,0.0006
11715,0.9957
11716,0.4139
11717,0.8225
11718,0.9865
11719,0.0000
1172,0.9999
11720,0.9997
11721,0.0000
11722,0.0000
11723,0.9974
11724,0.2031
11725,0.9999
11726,0.0000
11727,0.0000
11728,0.0000
11729,0.9865
1173,0.9406
11730,0.0021
11731,1.0000
11732,0.9999
11733,1.0000
11734,0.0432
11735,0.7904
11736,0.0322
11737,0.4412
11738,0.1449
11739,0.0014
1174,1.0000
11740,0.9994
11741,0.4693
11742,0.0000
11743,0.0000
11744,0.2016
11745,0.2524
11746,0.1347
11747,0.0000
11748,0.0000
11749,1.0000
1175,0.9999
11750,0.0000
11751,0.0000
11752,1.0000
11753,1.0000
11754,0.0141
11755,0.0088
11756,0.3003
11757,0.9570
11758,1.0000
11759,0.9853
1176,0.0000
11760,0.9963
11761,1.0000
11762,0.6899
11763,0.9999
11764,0.9979
11765,1.0000
11766,0.8261
11767,0.9923
11768,0.0001
11769,0.0000
1177,0.0584
11770,0.9988
11771,0.0000
11772,0.5893
11773,0.8608
11774,0.8330
11775,0.9797
11776,0.7113
11777,0.0461
11778,0.9991
11779,0.0000
1178,0.0003
11780,0.9325
11781,0.8966
11782,0.7346
11783,0.0000
11784,0.8803
11785,0.9902
11786,0.0000
11787,0.9988
11788,0.0000
11789,0.9250
1179,0.9910
11790,0.9632
11791,0.9992
11792,0.8675
11793,0.2203
11794,0.5053
11795,1.0000
11796,0.0000
11797,0.4734
11798,0.0000
11799,0.9388
118,0.8998
1180,1.0000
11800,0.0261
11801,0.9993
11802,0.9981
11803,0.0107
11804,0.6780
11805,0.9999
11806,1.0000
11807,0.0000
11808,0.6677
11809,0.9997
1181,0.0012
11810,0.8553
11811,0.0000
11812,0.8039
11813,0.0007
11814,0.9918
11815,0.9943
11816,0.9973
11817,0.0000
11818,0.9107
11819,0.0008
1182,1.0000
11820,0.8516
11821,0.9985
11822,0.9990
11823,1.0000
11824,0.8789
11825,0.9912
11826,0.4208
11827,0.9999
11828,1.0000
11829,1.0000
1183,0.9956
11830,0.0000
11831,0.9974
11832,0.3676
11833,1.0000
11834,0.0003
11835,0.9989
11836,0.6297
11837,0.1935
11838,0.9998
11839,1.0000
1184,1.0000
11840,1.0000
11841,1.0000
11842,0.4932
11843,0.9188
11844,0.9671
11845,0.0002
11846,0.9993
11847,0.0773
11848,0.0000
11849,0.9999
1185,0.0000
11850,0.9999
11851,0.4323
11852,1.0000
11853,0.0000
11854,0.0000
11855,1.0000
11856,0.6288
11857,0.3374
11858,0.0528
11859,0.0934
1186,1.0000
11860,0.5954
11861,1.0000
11862,0.9567
11863,0.1297
11864,0.7471
11865,0.0713
11866,0.5855
11867,0.5111
11868,0.0000
11869,0.9836
1187,0.0000
11870,1.0000
11871,0.5274
11872,0.7279
11873,0.6480
11874,0.7022
11875,0.0842
11876,0.0058
11877,0.9750
11878,0.9997
11879,0.9342
1188,0.5702
11880,0.0025
11881,0.7665
11882,0.9827
11883,0.5047
11884,0.0000
11885,0.0000
11886,0.9990
11887,0.0000
11888,0.0000
11889,0.0001
1189,0.2593
11890,0.0001
11891,0.0000
11892,0.9640
11893,0.0000
11894,0.9030
11895,0.9882
11896,0.3565
11897,0.9999
11898,0.0144
11899,0.0054
119,0.9998
1190,0.8271
11900,0.0023
11901,0.5616
11902,0.9477
11903,0.0000
11904,0.9994
11905,0.0000
11906,0.9984
11907,0.9682
11908,0.5630
11909,0.0011
1191,1.0000
11910,1.0000
11911,0.0000
11912,0.9143
11913,0.0234
11914,0.0683
11915,1.0000
11916,0.0000
11917,0.9146
11918,0.8862
11919,0.0005
1192,0.2036
11920,1.0000
11921,1.0000
11922,1.0000
11923,0.9987
11924,0.0001
11925,0.0036
11926,0.7541
11927,1.0000
11928,0.9322
11929,0.9836
1193,0.0003
11930,0.0119
11931,0.0000
11932,1.0000
11933,0.0014
11934,0.9523
11935,0.9467
11936,0.0105
11937,0.0188
11938,0.6425
11939,0.1990
1194,0.0003
11940,0.7554
11941,0.9964
11942,0.0000
11943,0.0000
11944,1.0000
11945,0.0002
11946,0.9945
11947,0.0000
11948,0.0000
11949,0.1467
1195,0.9969
11950,0.0000
11951,0.7441
11952,0.9304
11953,0.9997
11954,1.0000
11955,1.0000
11956,0.9952
11957,0.9758
11958,0.9999
11959,0.1676
1196,0.5804
11960,0.8001
11961,0.9528
11962,0.0000
11963,0.9941
11964,0.9973
11965,0.5195
11966,0.0035
11967,0.9657
11968,0.0000
11969,1.0000
1197,1.0000
11970,0.6342
11971,0.0103
11972,0.9320
11973,0.5719
11974,0.3417
11975,0.8526
11976,0.0000
11977,0.8267
11978,1.0000
11979,0.9945
1198,0.0013
11980,0.9967
11981,0.0190
11982,1.0000
11983,0.2991
11984,1.0000
11985,0.9999
11986,0.9735
11987,0.8615
11988,0.1966
11989,0.0015
1199,0.2140
11990,0.9989
11991,0.0018
11992,0.7438
11993,0.0000
11994,0.5241
11995,0.1459
11996,0.0001
11997,1.0000
11998,1.0000
11999,0.9992
12,0.9999
120,0.2729
1200,0.9922
12000,0.5611
12001,0.9013
12002,0.3862
12003,0.3218
12004,0.4684
12005,0.9924
12006,0.9990
12007,0.4044
12008,0.0000
12009,1.0000
1201,0.9998
12010,0.8082
12011,0.8568
12012,1.0000
12013,1.0000
12014,0.9389
12015,1.0000
12016,0.0000
12017,0.9997
12018,0.0001
12019,0.0000
1202,0.0000
12020,0.4328
12021,1.0000
12022,1.0000
12023,0.8941
12024,0.9999
12025,0.0000
12026,0.8149
12027,0.0000
12028,0.9999
12029,0.0000
1203,0.7787
12030,0.3916
12031,0.0038
12032,0.2730
12033,0.9891
12034,0.0000
12035,0.3878
12036,0.0000
12037,0.7018
12038,0.8816
12039,0.9980
1204,0.0628
12040,0.9996
12041,0.1267
12042,0.2205
12043,0.5926
12044,0.0000
12045,0.0851
12046,0.7037
12047,0.0000
12048,1.0000
12049,0.0001
1205,1.0000
12050,0.0000
12051,0.9865
12052,1.0000
12053,0.0571
12054,0.9883
12055,1.0000
12056,0.1075
12057,0.9995
12058,0.2690
12059,0.0000
1206,0.4907
12060,0.5885
12061,0.9980
12062,0.9992
12063,0.0020
12064,0.9905
12065,0.0000
12066,0.0000
12067,0.0058
12068,0.0027
12069,0.0000
1207,0.9926
12070,0.0000
12071,0.0000
12072,0.0145
12073,0.9979
12074,0.9988
12075,0.9860
12076,0.7132
12077,0.0040
12078,0.0002
12079,0.9899
1208,0.0000
12080,0.9437
12081,0.0000
12082,0.9987
12083,0.0060
12084,0.0000
12085,0.0004
12086,0.9870
12087,0.9993
12088,0.7404
12089,0.0000
1209,0.0000
12090,0.9969
12091,0.0878
12092,1.0000
12093,0.0025
12094,0.6188
12095,0.5123
12096,1.0000
12097,0.0000
12098,1.0000
12099,0.5941
121,0.3994
1210,0.9926
12100,0.3702
12101,0.0000
12102,0.0000
12103,0.0000
12104,0.0042
12105,0.0000
12106,0.0011
12107,0.9842
12108,0.6958
12109,0.9742
1211,1.0000
12110,0.1150
12111,0.9983
12112,0.9979
12113,0.9982
12114,0.9984
12115,0.0000
12116,0.0176
12117,0.9972
12118,0.0000
12119,0.0000
1212,0.0604
12120,0.9999
12121,0.0165
12122,0.9987
12123,0.0066
12124,0.0000
12125,0.7113
12126,0.9365
12127,0.0025
12128,0.0000
12129,0.0000
1213,0.0000
12130,0.0001
12131,1.0000
12132,0.0729
12133,0.2704
12134,0.1113
12135,0.6028
12136,0.0001
12137,0.0000
12138,0.0000
12139,0.9999
1214,0.9895
12140,0.3088
12141,0.7089
12142,0.0000
12143,0.8247
12144,0.0018
12145,1.0000
12146,0.9999
12147,0.9814
12148,0.0058
12149,0.9999
1215,0.9987
12150,0.9650
12151,0.0000
12152,0.0000
12153,0.9098
12154,0.0000
12155,1.0000
12156,0.9986
12157,0.9913
12158,0.7463
12159,0.0339
1216,1.0000
12160,0.9663
12161,0.0000
12162,0.0668
12163,0.9896
12164,0.0000
12165,0.9999
12166,0.0413
12167,1.0000
12168,0.2138
12169,0.0000
1217,0.9233
12170,0.9993
12171,0.0039
12172,0.9989
12173,0.4998
12174,0.8507
12175,0.6667
12176,0.0000
12177,1.0000
12178,0.9776
12179,0.9946
1218,0.4989
12180,0.9993
12181,0.0259
12182,0.7436
12183,0.9889
12184,1.0000
12185,0.5994
12186,0.9743
12187,0.0231
12188,1.0000
12189,0.7858
1219,0.9759
12190,0.4885
12191,1.0000
12192,0.9987
12193,0.1537
12194,0.0315
12195,0.0000
12196,0.9952
12197,0.0000
12198,0.0000
12199,0.9971
122,0.0000
1220,0.0000
12200,1.0000
12201,0.2966
12202,0.2167
12203,0.2511
12204,0.0000
12205,0.9075
12206,0.6463
12207,1.0000
12208,0.9996
12209,0.0000
1221,0.1796
12210,0.0354
12211,0.0112
12212,0.0000
12213,1.0000
12214,0.2076
12215,0.0000
12216,0.0000
12217,0.0001
12218,0.0000
12219,0.8944
1222,0.2115
12220,0.0003
12221,0.0017
12222,1.0000
12223,0.0000
12224,0.0086
12225,0.9176
12226,0.9995
12227,0.0000
12228,0.9997
12229,0.9960
1223,0.9878
12230,0.7903
12231,0.5754
12232,0.8661
12233,0.9875
12234,0.7267
12235,0.9972
12236,0.0566
12237,0.9350
12238,0.8868
12239,0.0342
1224,1.0000
12240,0.0000
12241,0.5335
12242,0.0000
12243,0.0000
12244,0.0091
12245,0.2994
12246,1.0000
12247,0.7818
12248,1.0000
12249,1.0000
1225,0.0622
12250,0.2728
12251,0.9931
12252,0.0000
12253,0.6312
12254,1.0000
12255,0.0007
12256,0.9713
12257,0.0649
12258,0.1204
12259,0.9949
1226,0.0000
12260,0.9951
12261,0.0079
12262,0.8748
12263,1.0000
12264,1.0000
12265,0.0114
12266,0.8644
12267,0.4793
12268,1.0000
12269,0.8856
1227,1.0000
12270,0.9905
12271,0.6280
12272,0.0000
12273,0.9014
12274,0.9989
12275,0.4792
12276,0.0040
12277,0.9999
12278,0.9896
12279,0.5799
1228,0.0385
12280,0.0000
12281,0.7104
12282,0.9375
12283,0.4413
12284,1.0000
12285,0.0000
12286,0.0000
12287,0.9910
12288,0.4419
12289,0.7661
1229,0.0555
12290,0.8476
12291,1.0000
12292,0.9072
12293,1.0000
12294,1.0000
12295,0.0000
12296,0.0000
12297,0.1907
12298,0.9226
12299,0.0000
123,0.3896
1230,0.0000
12300,0.9997
12301,0.0000
12302,0.1047
12303,1.0000
12304,0.9996
12305,0.8425
12306,0.0003
12307,0.8798
12308,0.1345
12309,0.0000
1231,0.7302
12310,0.0295
12311,0.9999
12312,0.0257
12313,0.9806
12314,0.7348
12315,0.9769
12316,0.9996
12317,0.1201
12318,0.9997
12319,0.0000
1232,0.9985
12320,0.9997
12321,0.9603
12322,0.9743
12323,0.9043
12324,0.4943
12325,0.1048
12326,0.0020
12327,0.0000
12328,0.9980
12329,0.6741
1233,0.0000
12330,0.4116
12331,0.0275
12332,0.9573
12333,0.9663
12334,0.0000
12335,0.1044
12336,0.2418
12337,0.8002
12338,0.0355
12339,0.2449
1234,0.2473
12340,0.0000
12341,1.0000
12342,0.9999
12343,0.0001
12344,0.0027
12345,0.0000
12346,0.0000
12347,0.0009
12348,0.9999
12349,0.0333
1235,1.0000
12350,0.6659
12351,0.0350
12352,1.0000
12353,0.0436
12354,0.3440
12355,0.0000
12356,0.0000
12357,0.9202
12358,0.0119
12359,0.9952
1236,1.0000
12360,0.7350
12361,0.9997
12362,1.0000
12363,0.0096
12364,0.9953
12365,1.0000
12366,1.0000
12367,0.9649
12368,0.0196
12369,0.9551
1237,1.0000
12370,0.4242
12371,0.9885
12372,0.6822
12373,0.0000
12374,0.0002
12375,0.9282
12376,0.9571
12377,0.9993
12378,1.0000
12379,0.9982
1238,0.9998
12380,0.8679
12381,1.0000
12382,0.9975
12383,0.7263
12384,0.0000
12385,0.9970
12386,1.0000
12387,0.0000
12388,0.7846
12389,0.0000
1239,0.9926
12390,0.4846
12391,0.9813
12392,0.9999
12393,0.9901
12394,0.0000
12395,0.0045
12396,0.0612
12397,0.0000
12398,0.0000
12399,0.0477
124,0.0955
1240,0.0000
12400,0.9987
12401,0.7304
12402,0.0276
12403,0.9997
12404,0.0771
12405,0.3321
12406,0.0012
12407,0.7334
12408,0.0000
12409,0.8707
1241,0.9996
12410,0.0005
12411,0.3408
12412,0.9998
12413,0.7091
12414,0.0118
12415,0.0016
12416,0.9634
12417,0.0038
12418,0.0000
12419,0.0000
1242,1.0000
12420,0.0070
12421,0.9434
12422,0.8482
12423,0.0000
12424,0.0206
12425,0.9999
12426,0.0001
12427,0.9994
12428,0.1352
12429,0.1967
1243,0.0672
12430,1.0000
12431,0.4250
12432,1.0000
12433,0.9014
12434,0.9998
12435,1.0000
12436,0.9381
12437,0.3590
12438,0.9967
12439,0.9011
1244,0.0000
12440,0.9827
12441,0.0030
12442,0.0001
12443,0.9007
12444,0.9989
12445,0.0439
12446,0.0000
12447,0.9988
12448,1.0000
12449,0.0003
1245,0.5348
12450,0.0006
12451,0.0010
12452,0.6672
12453,0.8216
12454,0.1208
12455,0.0000
12456,0.4501
12457,0.0008
12458,0.1137
12459,1.0000
1246,0.0000
12460,0.9017
12461,0.9999
12462,0.0000
12463,0.5289
12464,0.9993
12465,0.1684
12466,0.4206
12467,0.1503
12468,0.0003
12469,0.0000
1247,0.0000
12470,1.0000
12471,0.9999
12472,0.7556
12473,0.1746
12474,0.0000
12475,0.7075
12476,0.9197
12477,1.0000
12478,0.6950
12479,0.0000
1248,0.9998
12480,0.0002
12481,0.1921
12482,0.0355
12483,0.0000
12484,0.5009
12485,0.0000
12486,0.9998
12487,1.0000
12488,0.8097
12489,0.9771
1249,0.0312
12490,0.9967
12491,0.9790
12492,0.9995
12493,0.9988
12494,1.0000
12495,0.0000
12496,0.0000
12497,0.1086
12498,0.9999
12499,0.9996
125,0.0009
1250,0.9638
12500,0.0001
1251,0.8228
1252,0.0012
1253,0.4040
1254,0.0000
1255,0.0071
1256,0.0000
1257,0.9044
1258,0.0012
1259,0.0001
126,0.5867
1260,0.0000
1261,1.0000
1262,0.0731
1263,0.5723
1264,0.1996
1265,0.0000
1266,0.8564
1267,0.8078
1268,0.0000
1269,0.8437
127,0.8908
1270,0.0000
1271,0.9998
1272,0.9898
1273,0.9673
1274,0.0202
1275,0.6656
1276,0.9992
1277,0.0000
1278,0.0489
1279,0.9999
128,0.0000
1280,1.0000
1281,0.0000
1282,0.9981
1283,0.9991
1284,0.9968
1285,0.0000
1286,0.6752
1287,0.0000
1288,0.0263
1289,0.9986
129,0.0002
1290,1.0000
1291,0.0071
1292,0.6868
1293,0.0000
1294,0.8858
1295,0.0000
1296,0.0002
1297,0.0000
1298,0.0001
1299,0.0000
13,0.0001
130,0.3441
1300,0.0000
1301,1.0000
1302,0.0345
1303,0.0032
1304,0.8578
1305,0.6593
1306,0.9994
1307,0.0000
1308,0.9277
1309,0.0001
131,0.9999
1310,0.0016
1311,0.4937
1312,0.9565
1313,0.4282
1314,0.9865
1315,0.9992
1316,0.0001
1317,0.9643
1318,0.9830
1319,0.7922
132,0.5770
1320,0.8365
1321,0.0000
1322,0.1257
1323,0.0428
1324,0.0000
1325,0.0431
1326,0.0035
1327,0.9918
1328,0.9995
1329,0.9998
133,0.0080
1330,0.0000
1331,0.2750
1332,0.9998
1333,0.9977
1334,0.9734
1335,0.0000
1336,0.0010
1337,0.0000
1338,0.0000
1339,0.0001
134,0.0002
1340,0.8998
1341,0.0000
1342,1.0000
1343,0.9996
1344,0.0014
1345,0.0086
1346,0.0000
1347,0.0000
1348,0.0000
1349,0.0000
135,0.0000
1350,0.9736
1351,0.9998
1352,0.1714
1353,0.9990
1354,0.0225
1355,0.0000
1356,0.9996
1357,0.0032
1358,0.6554
1359,0.2925
136,0.0000
1360,0.7285
1361,0.0002
1362,0.1899
1363,0.0508
1364,0.3577
1365,0.0373
1366,0.9758
1367,0.5031
1368,0.0035
1369,0.9603
137,0.9796
1370,0.0000
1371,0.1071
1372,0.9999
1373,1.0000
1374,0.5006
1375,0.0000
1376,1.0000
1377,1.0000
1378,0.9993
1379,0.0082
138,0.1685
1380,0.4782
1381,0.9996
1382,1.0000
1383,0.0000
1384,0.8352
1385,1.0000
1386,0.9952
1387,0.9740
1388,0.8292
1389,0.9995
139,0.6478
1390,0.0051
1391,0.0774
1392,0.0000
1393,0.8583
1394,0.0000
1395,0.9911
1396,0.0005
1397,0.0009
1398,0.0085
1399,1.0000
14,0.1670
140,0.0007
1400,0.9692
1401,0.9738
1402,0.9977
1403,0.0010
1404,0.1131
1405,0.9822
1406,0.0000
1407,0.0511
1408,0.0000
1409,0.3722
141,0.0000
1410,0.0028
1411,0.9995
1412,0.0000
1413,0.9282
1414,0.6814
1415,0.0000
1416,0.0000
1417,0.0000
1418,0.0000
1419,0.3386
142,0.9716
1420,1.0000
1421,0.9940
1422,0.0030
1423,0.0053
1424,1.0000
1425,0.0789
1426,0.0000
1427,1.0000
1428,0.9650
1429,1.0000
143,0.9999
1430,0.9981
1431,0.9771
1432,1.0000
1433,0.9037
1434,1.0000
1435,0.9990
1436,0.7469
1437,1.0000
1438,0.0000
1439,0.0000
144,0.6840
1440,0.0439
1441,0.0000
1442,0.3652
1443,0.0668
1444,0.9998
1445,0.8548
1446,0.0004
1447,0.4435
1448,0.0020
1449,0.9826
145,0.0034
1450,0.0000
1451,0.5103
1452,0.9607
1453,0.0003
1454,0.4026
1455,0.0000
1456,0.0078
1457,0.9942
1458,0.6076
1459,0.0000
146,1.0000
1460,0.7946
1461,0.0010
1462,0.5006
1463,0.0000
1464,0.0001
1465,0.3653
1466,0.2962
1467,0.2973
1468,0.9997
1469,1.0000
147,0.9919
1470,0.9998
1471,1.0000
1472,0.0019
1473,0.0073
1474,0.0040
1475,0.0000
1476,0.9325
1477,0.8772
1478,0.0059
1479,0.3858
148,0.2184
1480,0.0001
1481,0.8760
1482,0.7561
1483,1.0000
1484,0.0000
1485,0.0000
1486,0.9564
1487,0.0026
1488,0.0000
1489,0.0003
149,0.0001
1490,0.9979
1491,0.0000
1492,0.0012
1493,0.9995
1494,0.0001
1495,0.8575
1496,0.5564
1497,1.0000
1498,1.0000
1499,0.0958
15,0.0000
150,0.3440
1500,0.0000
1501,0.8485
1502,0.0064
1503,0.0000
1504,0.6355
1505,0.0084
1506,0.9947
1507,0.1896
1508,1.0000
1509,0.9998
151,0.6884
1510,0.0365
1511,0.3958
1512,0.9682
1513,0.2231
1514,0.0656
1515,0.5252
1516,1.0000
1517,0.4072
1518,0.0000
1519,0.7708
152,0.0626
1520,0.1190
1521,0.9853
1522,0.0019
1523,0.0003
1524,0.0002
1525,0.9634
1526,0.8666
1527,0.1629
1528,0.0000
1529,0.9983
153,0.0000
1530,0.9654
1531,0.9707
1532,0.0005
1533,0.0001
1534,0.0588
1535,0.0000
1536,1.0000
1537,0.8701
1538,1.0000
1539,0.0003
154,0.0000
1540,0.0000
1541,0.9998
1542,1.0000
1543,0.4113
1544,0.9919
1545,0.3781
1546,0.9759
1547,0.6941
1548,0.0000
1549,1.0000
155,0.7774
1550,0.0023
1551,0.0000
1552,0.0004
1553,1.0000
1554,1.0000
1555,0.0000
1556,0.8835
1557,0.9518
1558,0.0000
1559,0.0000
156,0.0000
1560,0.6918
1561,0.0106
1562,0.7342
1563,0.9999
1564,0.9884
1565,0.0000
1566,0.9675
1567,0.0000
1568,0.3847
1569,0.9173
157,0.0000
1570,0.0000
1571,0.8224
1572,0.8658
1573,1.0000
1574,0.9998
1575,1.0000
1576,0.9857
1577,0.7519
1578,0.0000
1579,0.0000
158,0.9999
1580,0.6087
1581,1.0000
1582,0.0000
1583,0.2824
1584,0.0000
1585,0.3575
1586,0.0300
1587,0.3479
1588,0.0000
1589,0.0001
159,0.9987
1590,1.0000
1591,0.9987
1592,0.1696
1593,0.2791
1594,0.3167
1595,0.0000
1596,0.9087
1597,0.0719
1598,0.8421
1599,0.9979
16,0.0092
160,0.6191
1600,1.0000
1601,0.0272
1602,0.6038
1603,0.0000
1604,0.0000
1605,0.7320
1606,0.0000
1607,0.0000
1608,0.0000
1609,0.7398
161,0.0518
1610,0.9992
1611,0.0120
1612,1.0000
1613,0.0000
1614,0.2406
1615,0.0000
1616,0.0007
1617,0.9115
1618,0.0257
1619,1.0000
162,0.0960
1620,0.9947
1621,0.5268
1622,0.0000
1623,0.0000
1624,0.0563
1625,0.9999
1626,0.0001
1627,0.0000
1628,0.8835
1629,0.9945
163,0.0000
1630,0.9997
1631,0.0001
1632,0.9998
1633,0.9946
1634,0.5104
1635,0.9990
1636,0.3951
1637,0.9961
1638,0.9989
1639,0.6445
164,1.0000
1640,1.0000
1641,0.0002
1642,0.9984
1643,0.9976
1644,1.0000
1645,1.0000
1646,0.0000
1647,1.0000
1648,0.0538
1649,0.0695
165,0.0502
1650,0.8004
1651,0.0000
1652,0.5510
1653,0.9017
1654,0.8719
1655,0.7942
1656,0.0000
1657,0.0000
1658,0.9978
1659,0.9941
166,0.3621
1660,0.5145
1661,0.0000
1662,0.9967
1663,0.2353
1664,0.0658
1665,0.0589
1666,0.0013
1667,1.0000
1668,0.3797
1669,0.9958
167,0.9422
1670,0.0008
1671,0.5370
1672,0.9974
1673,0.8694
1674,0.0866
1675,0.0118
1676,0.9411
1677,0.9077
1678,0.9210
1679,0.0004
168,0.0000
1680,0.0000
1681,0.0094
1682,0.9945
1683,0.0050
1684,1.0000
1685,0.7096
1686,0.9537
1687,0.9995
1688,0.8059
1689,0.0000
169,0.5224
1690,0.9981
1691,0.3593
1692,0.9999
1693,1.0000
1694,0.0000
1695,0.0390
1696,0.9994
1697,0.1078
1698,0.0000
1699,0.8866
17,0.9957
170,0.0654
1700,0.0000
1701,0.9989
1702,0.8809
1703,0.6974
1704,0.9968
1705,0.9983
1706,0.9999
1707,0.0084
1708,0.4489
1709,0.6919
171,0.3293
1710,0.0000
1711,0.9756
1712,0.0037
1713,0.0000
1714,0.9501
1715,0.5164
1716,0.8351
1717,0.9965
1718,0.0000
1719,0.9988
172,0.9819
1720,0.3513
1721,0.0000
1722,0.8994
1723,0.0363
1724,0.0130
1725,1.0000
1726,0.8975
1727,1.0000
1728,0.7816
1729,0.0000
173,0.5710
1730,1.0000
1731,0.0004
1732,0.9999
1733,0.9971
1734,0.1458
1735,0.5449
1736,0.0366
1737,0.9348
1738,0.0000
1739,0.9997
174,0.0000
1740,0.0003
1741,0.0960
1742,0.9968
1743,0.8631
1744,0.9860
1745,0.4298
1746,0.9993
1747,0.3277
1748,0.4260
1749,0.0003
175,1.0000
1750,0.0774
1751,1.0000
1752,0.0006
1753,0.4214
1754,0.0003
1755,0.9995
1756,0.0853
1757,0.1165
1758,0.7362
1759,1.0000
176,0.9987
1760,0.0000
1761,1.0000
1762,0.9421
1763,0.0000
1764,1.0000
1765,0.0000
1766,0.9510
1767,1.0000
1768,0.9828
1769,0.9994
177,0.6570
1770,0.0551
1771,0.6456
1772,0.0000
1773,1.0000
1774,0.0000
1775,0.0931
1776,0.9996
1777,0.0571
1778,0.4072
1779,0.0000
178,0.9996
1780,0.0226
1781,1.0000
1782,0.9236
1783,0.0000
1784,0.0312
1785,0.2660
1786,0.5529
1787,0.9998
1788,0.9289
1789,0.9995
179,0.6001
1790,0.0416
1791,0.9972
1792,0.0044
1793,0.9958
1794,0.9988
1795,0.0000
1796,0.0000
1797,1.0000
1798,0.0000
1799,0.0076
18,1.0000
180,0.0002
1800,1.0000
1801,1.0000
1802,0.0000
1803,0.9629
1804,0.0000
1805,0.0000
1806,0.0557
1807,1.0000
1808,0.1011
1809,0.9782
181,1.0000
1810,0.8283
1811,0.9984
1812,0.0000
1813,0.9978
1814,1.0000
1815,0.0000
1816,0.9066
1817,0.9998
1818,0.0000
1819,0.9091
182,0.9993
1820,0.0070
1821,1.0000
1822,0.0001
1823,0.0864
1824,0.0052
1825,0.9393
1826,0.4279
1827,0.0000
1828,0.3520
1829,0.9391
183,0.0032
1830,0.0000
1831,0.9997
1832,0.9017
1833,0.0145
1834,0.0000
1835,0.0000
1836,0.0021
1837,0.9954
1838,1.0000
1839,0.3734
184,0.0624
1840,0.9996
1841,0.9999
1842,0.9986
1843,0.6916
1844,0.0416
1845,0.9999
1846,0.9995
1847,0.0000
1848,0.7367
1849,0.8542
185,0.0000
1850,0.6736
1851,0.9979
1852,0.0389
1853,1.0000
1854,0.0044
1855,0.9999
1856,0.9995
1857,0.0030
1858,0.1079
1859,0.9997
186,0.0070
1860,0.8576
1861,0.0000
1862,0.0000
1863,0.9999
1864,0.1987
1865,0.9999
1866,0.9983
1867,0.0825
1868,0.0003
1869,0.1591
187,0.0000
1870,0.0002
1871,1.0000
1872,0.9940
1873,0.5358
1874,1.0000
1875,0.0456
1876,0.9613
1877,0.5202
1878,0.9961
1879,0.0000
188,0.0000
1880,0.0005
1881,0.9065
1882,0.9512
1883,0.0040
1884,0.9999
1885,0.7259
1886,0.4406
1887,0.4999
1888,0.9379
1889,0.0068
189,0.2589
1890,0.1280
1891,0.9888
1892,0.8130
1893,0.0001
1894,0.0000
1895,0.8902
1896,0.0001
1897,0.1949
1898,0.0000
1899,0.0178
19,0.0007
190,1.0000
1900,0.0363
1901,0.0000
1902,0.3524
1903,1.0000
1904,0.6841
1905,0.9994
1906,0.9929
